onset,duration,trial_type,trial_num,block_num,cue_brightness
1731013322,2.049930096,Delay/Delay2,68,2,n/a
1731013324,0.616761923,Go,68,2,n/a
1731013325,2.499949932,Resp,68,2,n/a
1731013327,0.833239079,ISI,68,2,n/a
1731013329,0.674353741,Sound/mo,69,2,n/a
1731013330,0.674353741,Sound/ga,69,2,n/a
1731013331,2.016548872,Delay/Delay1,69,2,n/a
1731013333,0.933352947,Cue/DRP_BTH,69,2,0.254276793
1731013334,2.01673007,Delay/Delay2,69,2,n/a
1731013336,0,Go,69,2,n/a
1731013336,0,Resp,69,2,n/a
1731013336,0.816643,ISI,69,2,n/a
1731013336,0.674353741,Sound/mo,70,2,n/a
1731013338,0.674353741,Sound/ree,70,2,n/a
1731013338,2.23338294,Delay/Delay1,70,2,n/a
1731013341,0.833250999,Cue/REV_BTH,70,2,0.313878582
1731013341,2.233319998,Delay/Delay2,70,2,n/a
1731013344,0.599997997,Go,70,2,n/a
1731013344,2.500071049,Resp,70,2,n/a
1731013347,0.999925137,ISI,70,2,n/a
1731013348,0.674353741,Sound/ga,71,2,n/a
1731013349,0.674353741,Sound/mo,71,2,n/a
1731013350,2.166586161,Delay/Delay1,71,2,n/a
1731013352,0.883403778,Cue/DRP_BTH,71,2,0.701702145
1731013353,2.166655064,Delay/Delay2,71,2,n/a
1731013355,0,Go,71,2,n/a
1731013355,0,Resp,71,2,n/a
1731013355,0.916640043,ISI,71,2,n/a
1731013356,0.674353741,Sound/ga,72,2,n/a
1731013357,0.674353741,Sound/ree,72,2,n/a
1731013358,2.033409119,Delay/Delay1,72,2,n/a
1731013360,0.749963045,Cue/REV_BTH,72,2,0.90204348
1731013361,2.033272028,Delay/Delay2,72,2,n/a
1731013363,0.750043869,Go,72,2,n/a
1731013363,2.500012159,Resp,72,2,n/a
1731013366,0.799980879,ISI,72,2,n/a
1731013367,0.674353741,Sound/mo,73,2,n/a
1731013368,0.674353741,Sound/ga,73,2,n/a
1731013369,2.216645002,Delay/Delay1,73,2,n/a
1731013371,0.833389997,Cue/REP_BTH,73,2,0.670594255
1731013372,2.216611862,Delay/Delay2,73,2,n/a
1731013374,0.666642189,Go,73,2,n/a
1731013375,2.50001502,Resp,73,2,n/a
1731013377,0.799964905,ISI,73,2,n/a
1731013378,0.674353741,Sound/ree,74,2,n/a
1731013379,0.674353741,Sound/ga,74,2,n/a
1731013380,2.249989986,Delay/Delay1,74,2,n/a
1731013382,0.816740036,Cue/REV_BTH,74,2,0.451992385
1731013383,2.249979973,Delay/Delay2,74,2,n/a
1731013385,0.533263206,Go,74,2,n/a
1731013386,2.500045776,Resp,74,2,n/a
1731013388,0.966730118,ISI,74,2,n/a
1731013389,0.674353741,Sound/mo,75,2,n/a
1731013390,0.674353741,Sound/ree,75,2,n/a
1731013391,2.050012827,Delay/Delay1,75,2,n/a
1731013393,0.799958944,Cue/REP_BTH,75,2,0.657146162
1731013394,2.050000191,Delay/Delay2,75,2,n/a
1731013396,0.600016832,Go,75,2,n/a
1731013397,2.499998093,Resp,75,2,n/a
1731013399,0.866693974,ISI,75,2,n/a
1731013400,0.674353741,Sound/ga,76,2,n/a
1731013401,0.674353741,Sound/mo,76,2,n/a
1731013402,2.049978971,Delay/Delay1,76,2,n/a
1731013404,0.849998951,Cue/REP_2ND,76,2,0.729288354
1731013405,2.050022125,Delay/Delay2,76,2,n/a
1731013407,0.599997997,Go,76,2,n/a
1731013407,2.500046015,Resp,76,2,n/a
1731013410,0.900007963,ISI,76,2,n/a
1731013411,0.674353741,Sound/ree,77,2,n/a
1731013412,0.674353741,Sound/mo,77,2,n/a
1731013413,2.149951935,Delay/Delay1,77,2,n/a
1731013415,0.766704082,Cue/DRP_BTH,77,2,0.258195895
1731013416,2.149991989,Delay/Delay2,77,2,n/a
1731013418,0,Go,77,2,n/a
1731013418,0,Resp,77,2,n/a
1731013418,0.950019836,ISI,77,2,n/a
1731013419,0.674353741,Sound/ga,78,2,n/a
1731013420,0.674353741,Sound/mo,78,2,n/a
1731013421,2.083314896,Delay/Delay1,78,2,n/a
1731013423,0.883368015,Cue/REP_BTH,78,2,0.575595063
1731013424,2.083405018,Delay/Delay2,78,2,n/a
1731013426,0.64986515,Go,78,2,n/a
1731013427,2.500053883,Resp,78,2,n/a
1731013429,0.783342123,ISI,78,2,n/a
1731013430,0.674353741,Sound/ga,79,2,n/a
1731013431,0.674353741,Sound/ree,79,2,n/a
1731013432,2.19995904,Delay/Delay1,79,2,n/a
1731013434,0.916577816,Cue/DRP_BTH,79,2,0.610673237
1731013435,2.200026989,Delay/Delay2,79,2,n/a
1731013437,0,Go,79,2,n/a
1731013437,0,Resp,79,2,n/a
1731013437,0.899999142,ISI,79,2,n/a
1731013438,0.674353741,Sound/mo,80,2,n/a
1731013439,0.674353741,Sound/ree,80,2,n/a
1731013440,2.083498001,Delay/Delay1,80,2,n/a
1731013442,0.800086975,Cue/REP_1ST,80,2,0.626585536
1731013443,2.083436966,Delay/Delay2,80,2,n/a
1731013445,0.533275127,Go,80,2,n/a
1731013446,2.500138998,Resp,80,2,n/a
1731013448,0.800032854,ISI,80,2,n/a
1731013449,0.674353741,Sound/mo,81,2,n/a
1731013450,0.674353741,Sound/ga,81,2,n/a
1731013451,2.149991035,Delay/Delay1,81,2,n/a
1731013453,0.716728926,Cue/REP_2ND,81,2,0.451272125
1731013454,2.150201082,Delay/Delay2,81,2,n/a
1731013456,0.616595984,Go,81,2,n/a
1731013457,2.500190973,Resp,81,2,n/a
1731013459,0.91672802,ISI,81,2,n/a
1731013460,0.674353741,Sound/ree,82,2,n/a
1731013461,0.674353741,Sound/ga,82,2,n/a
1731013462,2.016778946,Delay/Delay1,82,2,n/a
1731013464,0.866739988,Cue/REP_BTH,82,2,0.650820076
1731013465,2.01685214,Delay/Delay2,82,2,n/a
1731013467,0.516645908,Go,82,2,n/a
1731013467,2.500117064,Resp,82,2,n/a
1731013470,0.83343792,ISI,82,2,n/a
1731013471,0.674353741,Sound/ree,83,2,n/a
1731013472,0.674353741,Sound/mo,83,2,n/a
1731013473,2.100054026,Delay/Delay1,83,2,n/a
1731013475,0.866729975,Cue/REV_BTH,83,2,0.984857594
1731013476,2.100104094,Delay/Delay2,83,2,n/a
1731013478,0.700003862,Go,83,2,n/a
1731013479,2.500221014,Resp,83,2,n/a
1731013481,0.933386087,ISI,83,2,n/a
1731013482,0.674353741,Sound/ga,84,2,n/a
1731013483,0.674353741,Sound/mo,84,2,n/a
1731013484,2.083395004,Delay/Delay1,84,2,n/a
1731013486,0.833365917,Cue/DRP_BTH,84,2,0.969247064
1731013487,2.083482981,Delay/Delay2,84,2,n/a
1731013489,0,Go,84,2,n/a
1731013489,0,Resp,84,2,n/a
1731013489,0.900072098,ISI,84,2,n/a
1731013490,0.674353741,Sound/ree,85,2,n/a
1731013491,0.674353741,Sound/mo,85,2,n/a
1731013492,2.016788006,Delay/Delay1,85,2,n/a
1731013494,0.799988031,Cue/REV_BTH,85,2,0.908784615
1731013495,2.016752958,Delay/Delay2,85,2,n/a
1731013497,0.56674695,Go,85,2,n/a
1731013497,2.500064135,Resp,85,2,n/a
1731013500,0.783396959,ISI,85,2,n/a
1731013501,0.674353741,Sound/ga,86,2,n/a
1731013502,0.674353741,Sound/ree,86,2,n/a
1731013503,2.133254051,Delay/Delay1,86,2,n/a
1731013505,0.816790819,Cue/REP_BTH,86,2,0.287001083
1731013506,2.133328199,Delay/Delay2,86,2,n/a
1731013508,0.616572857,Go,86,2,n/a
1731013508,2.500059128,Resp,86,2,n/a
1731013511,0.966593027,ISI,86,2,n/a
1731013512,0.674353741,Sound/mo,87,2,n/a
1731013513,0.674353741,Sound/ree,87,2,n/a
1731013514,2.166738987,Delay/Delay1,87,2,n/a
1731013516,0.933191061,Cue/DRP_BTH,87,2,0.766078257
1731013517,2.166707993,Delay/Delay2,87,2,n/a
1731013519,0,Go,87,2,n/a
1731013519,0,Resp,87,2,n/a
1731013519,0.816658974,ISI,87,2,n/a
1731013520,0.674353741,Sound/ree,88,2,n/a
1731013521,0.674353741,Sound/ga,88,2,n/a
1731013522,2.166646957,Delay/Delay1,88,2,n/a
1731013524,0.766631126,Cue/REP_1ST,88,2,0.476735841
1731013525,2.166684866,Delay/Delay2,88,2,n/a
1731013527,0.666605234,Go,88,2,n/a
1731013528,2.500057936,Resp,88,2,n/a
1731013530,0.766629934,ISI,88,2,n/a
1731013531,0.674353741,Sound/mo,89,2,n/a
1731013532,0.674353741,Sound/ga,89,2,n/a
1731013533,2.1667099,Delay/Delay1,89,2,n/a
1731013535,0.75002408,Cue/REP_BTH,89,2,0.953395893
1731013536,2.166644096,Delay/Delay2,89,2,n/a
1731013538,0.716557026,Go,89,2,n/a
1731013539,2.500061989,Resp,89,2,n/a
1731013541,0.833309889,ISI,89,2,n/a
1731013542,0.674353741,Sound/ree,90,2,n/a
1731013544,0.674353741,Sound/mo,90,2,n/a
1731013544,2.000102997,Delay/Delay1,90,2,n/a
1731013546,0.866649866,Cue/REP_2ND,90,2,0.360211805
1731013547,1.999947071,Delay/Delay2,90,2,n/a
1731013549,0.650075912,Go,90,2,n/a
1731013550,2.499864101,Resp,90,2,n/a
1731013552,0.850049019,ISI,90,2,n/a
1731013553,0.674353741,Sound/ga,91,2,n/a
1731013554,0.674353741,Sound/mo,91,2,n/a
1731013555,2.116535187,Delay/Delay1,91,2,n/a
1731013557,0.700052023,Cue/REV_BTH,91,2,0.449181703
1731013558,2.116577864,Delay/Delay2,91,2,n/a
1731013560,0.600086927,Go,91,2,n/a
1731013561,2.499974012,Resp,91,2,n/a
1731013563,0.866617203,ISI,91,2,n/a
1731013564,0.674353741,Sound/ree,92,2,n/a
1731013565,0.674353741,Sound/ga,92,2,n/a
1731013566,2.199905872,Delay/Delay1,92,2,n/a
1731013568,0.783375978,Cue/DRP_BTH,92,2,0.948051199
1731013569,2.199944973,Delay/Delay2,92,2,n/a
1731013571,0,Go,92,2,n/a
1731013571,0,Resp,92,2,n/a
1731013571,0.766683102,ISI,92,2,n/a
1731013572,0.674353741,Sound/mo,93,2,n/a
1731013573,0.674353741,Sound/ree,93,2,n/a
1731013574,2.116679907,Delay/Delay1,93,2,n/a
1731013576,0.883269072,Cue/REV_BTH,93,2,0.793623727
1731013577,2.116677046,Delay/Delay2,93,2,n/a
1731013579,0.533370018,Go,93,2,n/a
1731013580,2.499993801,Resp,93,2,n/a
1731013582,0.833392143,ISI,93,2,n/a
1731013583,0.674353741,Sound/ga,94,2,n/a
1731013584,0.674353741,Sound/ree,94,2,n/a
1731013585,2.183264971,Delay/Delay1,94,2,n/a
1731013587,0.750074863,Cue/REP_2ND,94,2,0.397887743
1731013588,2.183261156,Delay/Delay2,94,2,n/a
1731013590,0.566664934,Go,94,2,n/a
1731013591,2.499985933,Resp,94,2,n/a
1731013593,0.983433008,ISI,94,2,n/a
1731013594,0.674353741,Sound/mo,95,2,n/a
1731013595,0.674353741,Sound/ga,95,2,n/a
1731013596,2.049967051,Delay/Delay1,95,2,n/a
1731013598,0.883383036,Cue/REV_BTH,95,2,0.371254737
1731013599,2.049943924,Delay/Delay2,95,2,n/a
1731013601,0.566689014,Go,95,2,n/a
1731013602,2.50007391,Resp,95,2,n/a
1731013604,0.766630173,ISI,95,2,n/a
1731013605,0.674353741,Sound/ga,96,2,n/a
1731013606,0.674353741,Sound/ree,96,2,n/a
1731013607,2.133356094,Delay/Delay1,96,2,n/a
1731013609,0.866651773,Cue/REP_BTH,96,2,0.507242777
1731013610,2.133261204,Delay/Delay2,96,2,n/a
1731013612,0.60007,Go,96,2,n/a
1731013613,2.499977827,Resp,96,2,n/a
1731013615,0.916687012,ISI,96,2,n/a
1731014145,0.674353741,Sound/ree,97,3,n/a
1731014146,0.674353741,Sound/ga,97,3,n/a
1731014147,2.199142933,Delay/Delay1,97,3,n/a
1731014149,0.86658597,Cue/REV_BTH,97,3,0.511948776
1731014150,2.166659117,Delay/Delay2,97,3,n/a
1731014152,0.733375788,Go,97,3,n/a
1731014153,2.499915123,Resp,97,3,n/a
1731014155,0.799971104,ISI,97,3,n/a
1731014156,0.674353741,Sound/ree,98,3,n/a
1731014158,0.674353741,Sound/mo,98,3,n/a
1731014158,2.033243895,Delay/Delay1,98,3,n/a
1731014160,0.766780138,Cue/REP_BTH,98,3,0.772248062
1731014161,2.033229828,Delay/Delay2,98,3,n/a
1731014163,0.650036097,Go,98,3,n/a
1731014164,2.50006485,Resp,98,3,n/a
1731014166,0.866593122,ISI,98,3,n/a
1731014167,0.674353741,Sound/ree,99,3,n/a
1731014168,0.674353741,Sound/ga,99,3,n/a
1731014169,2.199942112,Delay/Delay1,99,3,n/a
1731014171,0.866642952,Cue/DRP_BTH,99,3,0.616225998
1731014172,2.199998856,Delay/Delay2,99,3,n/a
1731014174,0,Go,99,3,n/a
1731014174,0,Resp,99,3,n/a
1731014174,0.916648149,ISI,99,3,n/a
1731014175,0.674353741,Sound/ree,100,3,n/a
1731014177,0.674353741,Sound/mo,100,3,n/a
1731014177,2.199945927,Delay/Delay1,100,3,n/a
1731014180,0.916619062,Cue/REP_2ND,100,3,0.748715325
1731014180,2.199993849,Delay/Delay2,100,3,n/a
1731014183,0.566683054,Go,100,3,n/a
1731014183,2.500056028,Resp,100,3,n/a
1731014186,0.899932861,ISI,100,3,n/a
1731014187,0.674353741,Sound/mo,101,3,n/a
1731014188,0.674353741,Sound/ga,101,3,n/a
1731014189,2.216646194,Delay/Delay1,101,3,n/a
1731014191,0.833334923,Cue/REV_BTH,101,3,0.373486354
1731014192,2.216737986,Delay/Delay2,101,3,n/a
1731014194,0.566613913,Go,101,3,n/a
1731014195,2.500049114,Resp,101,3,n/a
1731014197,0.833292007,ISI,101,3,n/a
1731014198,0.674353741,Sound/ga,102,3,n/a
1731014199,0.674353741,Sound/ree,102,3,n/a
1731014200,2.166640043,Delay/Delay1,102,3,n/a
1731014202,0.933388948,Cue/REP_1ST,102,3,0.317136693
1731014203,2.166578054,Delay/Delay2,102,3,n/a
1731014205,0.616730928,Go,102,3,n/a
1731014206,2.499947071,Resp,102,3,n/a
1731014208,0.9167099,ISI,102,3,n/a
1731014209,0.674353741,Sound/ga,103,3,n/a
1731014211,0.674353741,Sound/mo,103,3,n/a
1731014211,2.133246899,Delay/Delay1,103,3,n/a
1731014213,0.866679907,Cue/REV_BTH,103,3,0.85225891
1731014214,2.133264065,Delay/Delay2,103,3,n/a
1731014216,0.683308125,Go,103,3,n/a
1731014217,2.500058889,Resp,103,3,n/a
1731014220,0.883275986,ISI,103,3,n/a
1731014221,0.674353741,Sound/ree,104,3,n/a
1731014222,0.674353741,Sound/mo,104,3,n/a
1731014223,2.033179998,Delay/Delay1,104,3,n/a
1731014225,0.750012875,Cue/REP_BTH,104,3,0.84381119
1731014225,2.033318996,Delay/Delay2,104,3,n/a
1731014227,0.533359051,Go,104,3,n/a
1731014228,2.500016928,Resp,104,3,n/a
1731014230,0.766653061,ISI,104,3,n/a
1731014231,0.674353741,Sound/ree,105,3,n/a
1731014233,0.674353741,Sound/ga,105,3,n/a
1731014233,2.083240986,Delay/Delay1,105,3,n/a
1731014235,0.816720963,Cue/REP_2ND,105,3,0.854389638
1731014236,2.083255053,Delay/Delay2,105,3,n/a
1731014238,0.683295012,Go,105,3,n/a
1731014239,2.49997592,Resp,105,3,n/a
1731014241,0.900123119,ISI,105,3,n/a
1731014242,0.674353741,Sound/ga,106,3,n/a
1731014244,0.674353741,Sound/mo,106,3,n/a
1731014244,2.25009203,Delay/Delay1,106,3,n/a
1731014247,0.933276892,Cue/REV_BTH,106,3,0.316957473
1731014248,2.249973059,Delay/Delay2,106,3,n/a
1731014250,0.55000186,Go,106,3,n/a
1731014250,2.499965191,Resp,106,3,n/a
1731014253,0.783338785,ISI,106,3,n/a
1731014254,0.674353741,Sound/mo,107,3,n/a
1731014255,0.674353741,Sound/ree,107,3,n/a
1731014256,2.133368969,Delay/Delay1,107,3,n/a
1731014258,0.716592073,Cue/REP_BTH,107,3,0.927879768
1731014259,2.133338928,Delay/Delay2,107,3,n/a
1731014261,0.633384943,Go,107,3,n/a
1731014261,2.499850035,Resp,107,3,n/a
1731014264,0.966809988,ISI,107,3,n/a
1731014265,0.674353741,Sound/ga,108,3,n/a
1731014266,0.674353741,Sound/mo,108,3,n/a
1731014267,2.16676116,Delay/Delay1,108,3,n/a
1731014269,0.799987793,Cue/DRP_BTH,108,3,0.514912692
1731014270,2.166618109,Delay/Delay2,108,3,n/a
1731014272,0,Go,108,3,n/a
1731014272,0,Resp,108,3,n/a
1731014272,0.883394003,ISI,108,3,n/a
1731014273,0.674353741,Sound/ga,109,3,n/a
1731014274,0.674353741,Sound/ree,109,3,n/a
1731014275,2.149978876,Delay/Delay1,109,3,n/a
1731014277,0.733332157,Cue/REV_BTH,109,3,0.282832847
1731014278,2.150104046,Delay/Delay2,109,3,n/a
1731014280,0.566589832,Go,109,3,n/a
1731014280,2.499922991,Resp,109,3,n/a
1731014283,0.766786098,ISI,109,3,n/a
1731014284,0.674353741,Sound/ga,110,3,n/a
1731014285,0.674353741,Sound/mo,110,3,n/a
1731014286,2.116602898,Delay/Delay1,110,3,n/a
1731014288,0.76673007,Cue/REP_1ST,110,3,0.540202513
1731014289,2.116708994,Delay/Delay2,110,3,n/a
1731014291,0.666618109,Go,110,3,n/a
1731014291,2.499931812,Resp,110,3,n/a
1731014294,0.833281994,ISI,110,3,n/a
1731014295,0.674353741,Sound/mo,111,3,n/a
1731014296,0.674353741,Sound/ree,111,3,n/a
1731014297,2.16664505,Delay/Delay1,111,3,n/a
1731014299,0.800014019,Cue/REP_2ND,111,3,0.81267626
1731014300,2.166666031,Delay/Delay2,111,3,n/a
1731014302,0.683331013,Go,111,3,n/a
1731014303,2.500051022,Resp,111,3,n/a
1731014305,0.866596937,ISI,111,3,n/a
1731014306,0.674353741,Sound/ree,112,3,n/a
1731014307,0.674353741,Sound/ga,112,3,n/a
1731014308,2.099982023,Delay/Delay1,112,3,n/a
1731014310,0.783330917,Cue/REP_BTH,112,3,0.689881306
1731014311,2.09980607,Delay/Delay2,112,3,n/a
1731014313,0.566823959,Go,112,3,n/a
1731014313,2.499933958,Resp,112,3,n/a
1731014316,0.799973965,ISI,112,3,n/a
1731014317,0.674353741,Sound/ree,113,3,n/a
1731014318,0.674353741,Sound/mo,113,3,n/a
1731014319,2.216706991,Delay/Delay1,113,3,n/a
1731014321,0.799999952,Cue/REV_BTH,113,3,0.852988637
1731014322,2.216627121,Delay/Delay2,113,3,n/a
1731014324,0.599985838,Go,113,3,n/a
1731014325,2.500050068,Resp,113,3,n/a
1731014327,0.949919939,ISI,113,3,n/a
1731014328,0.674353741,Sound/ga,114,3,n/a
1731014329,0.674353741,Sound/ree,114,3,n/a
1731014330,2.183274031,Delay/Delay1,114,3,n/a
1731014332,0.899996996,Cue/REP_BTH,114,3,0.752415926
1731014333,2.183243036,Delay/Delay2,114,3,n/a
1731014335,0.600093842,Go,114,3,n/a
1731014336,2.499969959,Resp,114,3,n/a
1731014338,0.800087214,ISI,114,3,n/a
1731014339,0.674353741,Sound/mo,115,3,n/a
1731014341,0.674353741,Sound/ga,115,3,n/a
1731014341,2.083246946,Delay/Delay1,115,3,n/a
1731014343,0.933365107,Cue/DRP_BTH,115,3,0.225075936
1731014344,2.083194971,Delay/Delay2,115,3,n/a
1731014346,0,Go,115,3,n/a
1731014346,0,Resp,115,3,n/a
1731014346,0.866688013,ISI,115,3,n/a
1731014347,0.674353741,Sound/ga,116,3,n/a
1731014349,0.674353741,Sound/ree,116,3,n/a
1731014349,2.049928188,Delay/Delay1,116,3,n/a
1731014351,0.899945974,Cue/REP_2ND,116,3,0.200911982
1731014352,2.049910069,Delay/Delay2,116,3,n/a
1731014354,0.716733932,Go,116,3,n/a
1731014355,2.49990797,Resp,116,3,n/a
1731014358,0.999895096,ISI,116,3,n/a
1731014359,0.674353741,Sound/ga,117,3,n/a
1731014360,0.674353741,Sound/mo,117,3,n/a
1731014361,2.149912119,Delay/Delay1,117,3,n/a
1731014363,0.916622877,Cue/DRP_BTH,117,3,0.362803674
1731014364,2.149893999,Delay/Delay2,117,3,n/a
1731014366,0,Go,117,3,n/a
1731014366,0,Resp,117,3,n/a
1731014366,0.799876213,ISI,117,3,n/a
1731014367,0.674353741,Sound/mo,118,3,n/a
1731014368,0.674353741,Sound/ree,118,3,n/a
1731014369,2.200019121,Delay/Delay1,118,3,n/a
1731014371,0.883277893,Cue/REV_BTH,118,3,0.634050519
1731014372,2.199918985,Delay/Delay2,118,3,n/a
1731014374,0.699947119,Go,118,3,n/a
1731014375,2.499881983,Resp,118,3,n/a
1731014377,0.833301067,ISI,118,3,n/a
1731014378,0.674353741,Sound/mo,119,3,n/a
1731014379,0.674353741,Sound/ga,119,3,n/a
1731014380,2.033282995,Delay/Delay1,119,3,n/a
1731014382,0.716607094,Cue/DRP_BTH,119,3,0.21166346
1731014383,2.033273935,Delay/Delay2,119,3,n/a
1731014385,0,Go,119,3,n/a
1731014385,0,Resp,119,3,n/a
1731014385,0.91663003,ISI,119,3,n/a
1731014386,0.674353741,Sound/mo,120,3,n/a
1731014387,0.674353741,Sound/ree,120,3,n/a
1731014388,2.116486073,Delay/Delay1,120,3,n/a
1731014390,0.75009203,Cue/REP_1ST,120,3,0.548396267
1731014390,2.116620064,Delay/Delay2,120,3,n/a
1731014393,0.533282995,Go,120,3,n/a
1731014393,2.499857903,Resp,120,3,n/a
1731014396,0.766683102,ISI,120,3,n/a
1731014396,0.674353741,Sound/ga,121,3,n/a
1731014398,0.674353741,Sound/ree,121,3,n/a
1731014398,2.233131886,Delay/Delay1,121,3,n/a
1731014401,0.833330154,Cue/REV_BTH,121,3,0.580638504
1731014402,2.233307838,Delay/Delay2,121,3,n/a
1731014404,0.666641951,Go,121,3,n/a
1731014404,2.499905109,Resp,121,3,n/a
1731014407,0.899935961,ISI,121,3,n/a
1731014408,0.674353741,Sound/mo,122,3,n/a
1731014409,0.674353741,Sound/ga,122,3,n/a
1731014410,2.249962091,Delay/Delay1,122,3,n/a
1731014412,0.916592836,Cue/REP_BTH,122,3,0.345559622
1731014413,2.249858141,Delay/Delay2,122,3,n/a
1731014415,0.499967813,Go,122,3,n/a
1731014416,2.500089169,Resp,122,3,n/a
1731014418,0.966640949,ISI,122,3,n/a
1731014419,0.674353741,Sound/mo,123,3,n/a
1731014421,0.674353741,Sound/ree,123,3,n/a
1731014421,2.133350134,Delay/Delay1,123,3,n/a
1731014423,0.950094938,Cue/DRP_BTH,123,3,0.538738041
1731014424,2.133229971,Delay/Delay2,123,3,n/a
1731014427,0,Go,123,3,n/a
1731014427,0,Resp,123,3,n/a
1731014427,0.949961185,ISI,123,3,n/a
1731014428,0.674353741,Sound/mo,124,3,n/a
1731014429,0.674353741,Sound/ga,124,3,n/a
1731014429,2.233225822,Delay/Delay1,124,3,n/a
1731014432,0.816701174,Cue/REP_BTH,124,3,0.362315249
1731014432,2.23335886,Delay/Delay2,124,3,n/a
1731014435,0.649996042,Go,124,3,n/a
1731014435,2.500005007,Resp,124,3,n/a
1731014438,0.96659112,ISI,124,3,n/a
1731014439,0.674353741,Sound/ree,125,3,n/a
1731014440,0.674353741,Sound/mo,125,3,n/a
1731014441,2.066651106,Delay/Delay1,125,3,n/a
1731014443,0.85007,Cue/REP_1ST,125,3,0.409786706
1731014444,2.066701889,Delay/Delay2,125,3,n/a
1731014446,0.666554928,Go,125,3,n/a
1731014447,2.499977112,Resp,125,3,n/a
1731014449,0.76670599,ISI,125,3,n/a
1731014450,0.674353741,Sound/ga,126,3,n/a
1731014451,0.674353741,Sound/ree,126,3,n/a
1731014452,2.18326211,Delay/Delay1,126,3,n/a
1731014454,0.866646051,Cue/REP_BTH,126,3,0.332685859
1731014455,2.183287859,Delay/Delay2,126,3,n/a
1731014457,0.716766119,Go,126,3,n/a
1731014458,2.499987841,Resp,126,3,n/a
1731014460,0.999964952,ISI,126,3,n/a
1731014461,0.674353741,Sound/ree,127,3,n/a
1731014463,0.674353741,Sound/mo,127,3,n/a
1731014463,2.233467817,Delay/Delay1,127,3,n/a
1731014466,0.849965096,Cue/DRP_BTH,127,3,0.614377619
1731014467,2.23329401,Delay/Delay2,127,3,n/a
1731014469,0,Go,127,3,n/a
1731014469,0,Resp,127,3,n/a
1731014469,0.74999404,ISI,127,3,n/a
1731014470,0.674353741,Sound/ree,128,3,n/a
1731014471,0.674353741,Sound/ga,128,3,n/a
1731014471,2.113473177,Delay/Delay1,128,3,n/a
1731014474,0.916696787,Cue/REV_BTH,128,3,0.797771071
1731014474,2.116626024,Delay/Delay2,128,3,n/a
1731014477,0.716592073,Go,128,3,n/a
1731014477,2.500010967,Resp,128,3,n/a
1731014480,0.800032139,ISI,128,3,n/a
1731014481,0.674353741,Sound/mo,129,3,n/a
1731014482,0.674353741,Sound/ga,129,3,n/a
1731014483,1.999895096,Delay/Delay1,129,3,n/a
1731014485,0.850038052,Cue/REP_2ND,129,3,0.954465589
1731014485,2.000044823,Delay/Delay2,129,3,n/a
1731014487,0.650047064,Go,129,3,n/a
1731014488,2.499953032,Resp,129,3,n/a
1731014491,0.833236933,ISI,129,3,n/a
1731014492,0.674353741,Sound/mo,130,3,n/a
1731014493,0.674353741,Sound/ree,130,3,n/a
1731014493,2.050027132,Delay/Delay1,130,3,n/a
1731014495,0.816599846,Cue/REP_BTH,130,3,0.462593028
1731014496,2.050089121,Delay/Delay2,130,3,n/a
1731014498,0.533202887,Go,130,3,n/a
1731014499,2.50008297,Resp,130,3,n/a
1731014501,0.799940109,ISI,130,3,n/a
1731014502,0.674353741,Sound/ga,131,3,n/a
1731014503,0.674353741,Sound/mo,131,3,n/a
1731014504,2.016540051,Delay/Delay1,131,3,n/a
1731014506,0.750075102,Cue/REP_2ND,131,3,0.354879383
1731014507,2.016660929,Delay/Delay2,131,3,n/a
1731014509,0.666610003,Go,131,3,n/a
1731014509,2.500086069,Resp,131,3,n/a
1731014512,0.816596031,ISI,131,3,n/a
1731014513,0.674353741,Sound/ree,132,3,n/a
1731014514,0.674353741,Sound/ga,132,3,n/a
1731014515,2.116558075,Delay/Delay1,132,3,n/a
1731014517,0.866663933,Cue/REP_BTH,132,3,0.531341665
1731014518,2.116630077,Delay/Delay2,132,3,n/a
1731014520,0.633416891,Go,132,3,n/a
1731014521,2.499969959,Resp,132,3,n/a
1731014523,0.866557121,ISI,132,3,n/a
1731014524,0.674353741,Sound/mo,133,3,n/a
1731014525,0.674353741,Sound/ree,133,3,n/a
1731014526,2.216605186,Delay/Delay1,133,3,n/a
1731014528,0.816669941,Cue/DRP_BTH,133,3,0.972405627
1731014529,2.216600895,Delay/Delay2,133,3,n/a
1731014531,0,Go,133,3,n/a
1731014531,0,Resp,133,3,n/a
1731014531,0.816718102,ISI,133,3,n/a
1731014532,0.674353741,Sound/ga,134,3,n/a
1731014533,0.674353741,Sound/mo,134,3,n/a
1731014534,2.166723013,Delay/Delay1,134,3,n/a
1731014536,0.833335876,Cue/REP_BTH,134,3,0.710069423
1731014537,2.166471004,Delay/Delay2,134,3,n/a
1731014539,0.599986076,Go,134,3,n/a
1731014540,2.500030994,Resp,134,3,n/a
1731014542,0.8000319,ISI,134,3,n/a
1731014543,0.674353741,Sound/ga,135,3,n/a
1731014544,0.674353741,Sound/ree,135,3,n/a
1731014545,2.033288956,Delay/Delay1,135,3,n/a
1731014547,0.716728926,Cue/DRP_BTH,135,3,0.920171591
1731014548,2.033420086,Delay/Delay2,135,3,n/a
1731014550,0,Go,135,3,n/a
1731014550,0,Resp,135,3,n/a
1731014550,0.783211946,ISI,135,3,n/a
1731014551,0.674353741,Sound/mo,136,3,n/a
1731014552,0.674353741,Sound/ga,136,3,n/a
