onset,duration,trial_type,trial_num,block_num,cue_brightness
1731359689,0.799935102,Cue/REV_BTH,65,2,0.712387071
1731359690,2.200024843,Delay/Delay2,65,2,n/a
1731359692,0.449937105,Go,65,2,n/a
1731359692,1.500130892,Resp,65,2,n/a
1731359694,0.766599178,ISI,65,2,n/a
1731359695,0.674353741,Sound/Sound1/mo,66,2,n/a
1731359696,0.578390023,Sound/Sound2/ga,66,2,n/a
1731359696,2.099980116,Delay/Delay1,66,2,n/a
1731359699,0.833297014,Cue/REP_1ST,66,2,0.731110964
1731359699,2.099920988,Delay/Delay2,66,2,n/a
1731359702,0.416704893,Go,66,2,n/a
1731359702,1.499969006,Resp,66,2,n/a
1731359703,0.900097132,ISI,66,2,n/a
1731359704,0.622199546,Sound/Sound1/ree,67,2,n/a
1731359706,0.674353741,Sound/Sound2/mo,67,2,n/a
1731359706,2.000056982,Delay/Delay1,67,2,n/a
1731359708,0.799962044,Cue/DRP_BTH,67,2,0.323233026
1731359709,2.000014782,Delay/Delay2,67,2,n/a
1731359711,0,Go,67,2,n/a
1731359711,0,Resp,67,2,n/a
1731359711,0.80005002,ISI,67,2,n/a
1731359712,0.578390023,Sound/Sound1/ga,68,2,n/a
1731359713,0.622199546,Sound/Sound2/ree,68,2,n/a
1731359714,2.04995513,Delay/Delay1,68,2,n/a
1731359716,0.80001688,Cue/REP_BTH,68,2,0.606088865
1731359716,2.050050974,Delay/Delay2,68,2,n/a
1731359718,0.366680145,Go,68,2,n/a
1731359719,1.499917984,Resp,68,2,n/a
1731359720,0.833374977,ISI,68,2,n/a
1731359721,0.578390023,Sound/Sound1/ga,69,2,n/a
1731359722,0.674353741,Sound/Sound2/mo,69,2,n/a
1731359723,2.016662121,Delay/Delay1,69,2,n/a
1731359725,0.933295012,Cue/REP_2ND,69,2,0.675218609
1731359726,2.016742945,Delay/Delay2,69,2,n/a
1731359728,0.433387995,Go,69,2,n/a
1731359728,1.499974012,Resp,69,2,n/a
1731359730,0.816745996,ISI,69,2,n/a
1731359731,0.622199546,Sound/Sound1/ree,70,2,n/a
1731359732,0.674353741,Sound/Sound2/mo,70,2,n/a
1731359733,2.233360052,Delay/Delay1,70,2,n/a
1731359735,0.833404064,Cue/REP_BTH,70,2,0.289585142
1731359736,2.233299971,Delay/Delay2,70,2,n/a
1731359738,0.350015879,Go,70,2,n/a
1731359738,1.499971151,Resp,70,2,n/a
1731359740,1.000028849,ISI,70,2,n/a
1731359741,0.674353741,Sound/Sound1/mo,71,2,n/a
1731359742,0.578390023,Sound/Sound2/ga,71,2,n/a
1731359743,2.166615009,Delay/Delay1,71,2,n/a
1731359745,0.883363962,Cue/REV_BTH,71,2,0.525878007
1731359746,2.166671038,Delay/Delay2,71,2,n/a
1731359748,0.383303881,Go,71,2,n/a
1731359748,1.500063896,Resp,71,2,n/a
1731359750,0.916629076,ISI,71,2,n/a
1731359751,0.578390023,Sound/Sound1/ga,72,2,n/a
1731359752,0.622199546,Sound/Sound2/ree,72,2,n/a
1731359753,2.033311129,Delay/Delay1,72,2,n/a
1731359755,0.750012875,Cue/REP_1ST,72,2,0.525277725
1731359755,2.033322096,Delay/Delay2,72,2,n/a
1731359757,0.499991894,Go,72,2,n/a
1731359758,1.499927044,Resp,72,2,n/a
1731359759,0.800122976,ISI,72,2,n/a
1731359760,0.674353741,Sound/Sound1/mo,73,2,n/a
1731359761,0.578390023,Sound/Sound2/ga,73,2,n/a
1731359762,2.21666503,Delay/Delay1,73,2,n/a
1731359764,0.833426952,Cue/DRP_BTH,73,2,0.906292005
1731359765,2.216557026,Delay/Delay2,73,2,n/a
1731359767,0,Go,73,2,n/a
1731359767,0,Resp,73,2,n/a
1731359767,0.800096989,ISI,73,2,n/a
1731359768,0.674353741,Sound/Sound1/mo,74,2,n/a
1731359769,0.622199546,Sound/Sound2/ree,74,2,n/a
1731359770,2.249898911,Delay/Delay1,74,2,n/a
1731359772,0.816632986,Cue/REV_BTH,74,2,0.901337834
1731359773,2.250112057,Delay/Delay2,74,2,n/a
1731359775,0.283370018,Go,74,2,n/a
1731359775,1.499820948,Resp,74,2,n/a
1731359777,0.966750145,ISI,74,2,n/a
1731359778,0.578390023,Sound/Sound1/ga,75,2,n/a
1731359779,0.622199546,Sound/Sound2/ree,75,2,n/a
1731359780,2.049987078,Delay/Delay1,75,2,n/a
1731359782,0.799993038,Cue/REP_BTH,75,2,0.534366296
1731359783,2.049995899,Delay/Delay2,75,2,n/a
1731359785,0.350034952,Go,75,2,n/a
1731359785,1.5,Resp,75,2,n/a
1731359786,0.866650105,ISI,75,2,n/a
1731359787,0.622199546,Sound/Sound1/ree,76,2,n/a
1731359788,0.674353741,Sound/Sound2/mo,76,2,n/a
1731359789,2.050018072,Delay/Delay1,76,2,n/a
1731359791,0.849946976,Cue/DRP_BTH,76,2,0.246496506
1731359792,2.050033092,Delay/Delay2,76,2,n/a
1731359794,0,Go,76,2,n/a
1731359794,0,Resp,76,2,n/a
1731359794,0.899947882,ISI,76,2,n/a
1731359795,0.578390023,Sound/Sound1/ga,77,2,n/a
1731359796,0.622199546,Sound/Sound2/ree,77,2,n/a
1731359797,2.149983883,Delay/Delay1,77,2,n/a
1731359799,0.766633034,Cue/REP_2ND,77,2,0.742092191
1731359800,2.150019169,Delay/Delay2,77,2,n/a
1731359802,0.316666842,Go,77,2,n/a
1731359802,1.500010967,Resp,77,2,n/a
1731359804,0.950009108,ISI,77,2,n/a
1731359805,0.674353741,Sound/Sound1/mo,78,2,n/a
1731359806,0.578390023,Sound/Sound2/ga,78,2,n/a
1731359807,2.083413124,Delay/Delay1,78,2,n/a
1731359809,0.883348942,Cue/REV_BTH,78,2,0.641695679
1731359810,2.083297968,Delay/Delay2,78,2,n/a
1731359812,0.400053978,Go,78,2,n/a
1731359812,1.500010967,Resp,78,2,n/a
1731359814,0.783330202,ISI,78,2,n/a
1731359815,0.622199546,Sound/Sound1/ree,79,2,n/a
1731359816,0.578390023,Sound/Sound2/ga,79,2,n/a
1731359816,2.200037956,Delay/Delay1,79,2,n/a
1731359819,0.916657925,Cue/REP_1ST,79,2,0.803424775
1731359819,2.19995904,Delay/Delay2,79,2,n/a
1731359822,0.316529036,Go,79,2,n/a
1731359822,1.500165939,Resp,79,2,n/a
1731359824,0.900021076,ISI,79,2,n/a
1731359824,0.578390023,Sound/Sound1/ga,80,2,n/a
1731359825,0.674353741,Sound/Sound2/mo,80,2,n/a
1731359826,2.083350897,Delay/Delay1,80,2,n/a
1731359828,0.80005312,Cue/REP_BTH,80,2,0.257185969
1731359829,2.08325386,Delay/Delay2,80,2,n/a
1731359831,0.283308029,Go,80,2,n/a
1731359831,1.50007391,Resp,80,2,n/a
1731359833,0.799941063,ISI,80,2,n/a
1731359834,0.622199546,Sound/Sound1/ree,81,2,n/a
1731359835,0.578390023,Sound/Sound2/ga,81,2,n/a
1731359835,2.149926901,Delay/Delay1,81,2,n/a
1731359838,0.716620207,Cue/DRP_BTH,81,2,0.962911129
1731359838,2.150041819,Delay/Delay2,81,2,n/a
1731359840,0,Go,81,2,n/a
1731359840,0,Resp,81,2,n/a
1731359840,0.916681051,ISI,81,2,n/a
1731359841,0.578390023,Sound/Sound1/ga,82,2,n/a
1731359843,0.674353741,Sound/Sound2/mo,82,2,n/a
1731359843,2.016700029,Delay/Delay1,82,2,n/a
1731359845,0.866658926,Cue/REV_BTH,82,2,0.318630356
1731359846,2.016674995,Delay/Delay2,82,2,n/a
1731359848,0.266686916,Go,82,2,n/a
1731359848,1.499989986,Resp,82,2,n/a
1731359850,0.833338022,ISI,82,2,n/a
1731359851,0.674353741,Sound/Sound1/mo,83,2,n/a
1731359852,0.622199546,Sound/Sound2/ree,83,2,n/a
1731359853,2.10000515,Delay/Delay1,83,2,n/a
1731359855,0.866685867,Cue/REP_2ND,83,2,0.309109507
1731359856,2.10000515,Delay/Delay2,83,2,n/a
1731359858,0.449961901,Go,83,2,n/a
1731359858,1.500040054,Resp,83,2,n/a
1731359860,0.933336973,ISI,83,2,n/a
1731359861,0.674353741,Sound/Sound1/mo,84,2,n/a
1731359862,0.578390023,Sound/Sound2/ga,84,2,n/a
1731359863,2.083341122,Delay/Delay1,84,2,n/a
1731359865,0.833369017,Cue/REP_BTH,84,2,0.872708035
1731359866,2.083303928,Delay/Delay2,84,2,n/a
1731359868,0.283277035,Go,84,2,n/a
1731359868,1.500020027,Resp,84,2,n/a
1731359869,0.89998889,ISI,84,2,n/a
1731359870,0.622199546,Sound/Sound1/ree,85,2,n/a
1731359872,0.674353741,Sound/Sound2/mo,85,2,n/a
1731359872,2.016620159,Delay/Delay1,85,2,n/a
1731359874,0.80001688,Cue/REV_BTH,85,2,0.623216705
1731359875,2.016665936,Delay/Delay2,85,2,n/a
1731359877,0.316615105,Go,85,2,n/a
1731359877,1.500148058,Resp,85,2,n/a
1731359879,0.783276796,ISI,85,2,n/a
1731359880,0.674353741,Sound/Sound1/mo,86,2,n/a
1731359881,0.578390023,Sound/Sound2/ga,86,2,n/a
1731359882,2.133358002,Delay/Delay1,86,2,n/a
1731359884,0.816714048,Cue/DRP_BTH,86,2,0.288077724
1731359885,2.133280993,Delay/Delay2,86,2,n/a
1731359887,0,Go,86,2,n/a
1731359887,0,Resp,86,2,n/a
1731359887,0.966668129,ISI,86,2,n/a
1731359888,0.622199546,Sound/Sound1/ree,87,2,n/a
1731359889,0.578390023,Sound/Sound2/ga,87,2,n/a
1731359889,2.166615963,Delay/Delay1,87,2,n/a
1731359892,0.933334112,Cue/REV_BTH,87,2,0.504235308
1731359893,2.166600943,Delay/Delay2,87,2,n/a
1731359895,0.483311892,Go,87,2,n/a
1731359895,1.500151157,Resp,87,2,n/a
1731359897,0.816583872,ISI,87,2,n/a
1731359898,0.674353741,Sound/Sound1/mo,88,2,n/a
1731359899,0.578390023,Sound/Sound2/ga,88,2,n/a
1731359899,2.166670799,Delay/Delay1,88,2,n/a
1731359902,0.766654968,Cue/REP_2ND,88,2,0.444445169
1731359902,2.166651011,Delay/Delay2,88,2,n/a
1731359904,0.416769028,Go,88,2,n/a
1731359905,1.499807119,Resp,88,2,n/a
1731359906,0.766749859,ISI,88,2,n/a
1731359907,0.622199546,Sound/Sound1/ree,89,2,n/a
1731359908,0.578390023,Sound/Sound2/ga,89,2,n/a
1731359909,2.166673183,Delay/Delay1,89,2,n/a
1731359911,0.750024796,Cue/REP_BTH,89,2,0.489275157
1731359912,2.166732073,Delay/Delay2,89,2,n/a
1731359914,0.466634035,Go,89,2,n/a
1731359914,1.50007391,Resp,89,2,n/a
1731359916,0.833230019,ISI,89,2,n/a
1731359917,0.674353741,Sound/Sound1/mo,90,2,n/a
1731359918,0.622199546,Sound/Sound2/ree,90,2,n/a
1731359919,1.999963999,Delay/Delay1,90,2,n/a
1731359921,0.866703987,Cue/REV_BTH,90,2,0.505198353
1731359922,2.000087976,Delay/Delay2,90,2,n/a
1731359924,0.399987936,Go,90,2,n/a
1731359924,1.500026226,Resp,90,2,n/a
1731359926,0.849974871,ISI,90,2,n/a
1731359927,0.578390023,Sound/Sound1/ga,91,2,n/a
1731359928,0.622199546,Sound/Sound2/ree,91,2,n/a
1731359929,2.11660099,Delay/Delay1,91,2,n/a
1731359931,0.700033903,Cue/DRP_BTH,91,2,0.996137697
1731359931,2.116647959,Delay/Delay2,91,2,n/a
1731359933,0,Go,91,2,n/a
1731359933,0,Resp,91,2,n/a
1731359933,0.866637945,ISI,91,2,n/a
1731359934,0.674353741,Sound/Sound1/mo,92,2,n/a
1731359936,0.622199546,Sound/Sound2/ree,92,2,n/a
1731359936,2.200058937,Delay/Delay1,92,2,n/a
1731359939,0.78323698,Cue/REP_1ST,92,2,0.796798519
1731359939,2.200119019,Delay/Delay2,92,2,n/a
1731359942,0.366637945,Go,92,2,n/a
1731359942,1.500060081,Resp,92,2,n/a
1731359943,0.766593933,ISI,92,2,n/a
1731359944,0.622199546,Sound/Sound1/ree,93,2,n/a
1731359945,0.578390023,Sound/Sound2/ga,93,2,n/a
1731359946,2.116601944,Delay/Delay1,93,2,n/a
1731359948,0.883398056,Cue/REP_2ND,93,2,0.504248044
1731359949,2.116605043,Delay/Delay2,93,2,n/a
1731359951,0.283370018,Go,93,2,n/a
1731359951,1.499989986,Resp,93,2,n/a
1731359953,0.833318949,ISI,93,2,n/a
1731359954,0.622199546,Sound/Sound1/ree,94,2,n/a
1731359955,0.674353741,Sound/Sound2/mo,94,2,n/a
1731359956,2.183275938,Delay/Delay1,94,2,n/a
1731359958,0.750027895,Cue/REV_BTH,94,2,0.907279696
1731359958,2.183348179,Delay/Delay2,94,2,n/a
1731359961,0.316710949,Go,94,2,n/a
1731359961,1.499826908,Resp,94,2,n/a
1731359962,0.983507156,ISI,94,2,n/a
1731359964,0.578390023,Sound/Sound1/ga,95,2,n/a
1731359965,0.674353741,Sound/Sound2/mo,95,2,n/a
1731359965,2.050056934,Delay/Delay1,95,2,n/a
1731359967,0.88330698,Cue/REP_BTH,95,2,0.752435793
1731359968,2.049915075,Delay/Delay2,95,2,n/a
1731359970,0.316642046,Go,95,2,n/a
1731359971,1.500051022,Resp,95,2,n/a
1731359972,0.766605854,ISI,95,2,n/a
1731359973,0.622199546,Sound/Sound1/ree,96,2,n/a
1731359974,0.674353741,Sound/Sound2/mo,96,2,n/a
1731359975,2.133350849,Delay/Delay1,96,2,n/a
1731359977,0.866650105,Cue/REP_2ND,96,2,0.756875197
1731359978,2.133280039,Delay/Delay2,96,2,n/a
1731359980,0.350033998,Go,96,2,n/a
1731359980,1.499940872,Resp,96,2,n/a
1731359982,0.91672802,ISI,96,2,n/a
1731359983,0.622199546,Sound/Sound1/ree,97,2,n/a
1731359984,0.674353741,Sound/Sound2/mo,97,2,n/a
1731359985,2.166671038,Delay/Delay1,97,2,n/a
1731359987,0.866559982,Cue/REV_BTH,97,2,0.508923583
1731359988,2.166769028,Delay/Delay2,97,2,n/a
1731359990,0.483335018,Go,97,2,n/a
1731359990,1.500016928,Resp,97,2,n/a
1731359992,0.799885035,ISI,97,2,n/a
1731359993,0.622199546,Sound/Sound1/ree,98,2,n/a
1731359994,0.578390023,Sound/Sound2/ga,98,2,n/a
1731359994,2.033267975,Delay/Delay1,98,2,n/a
1731359996,0.76669693,Cue/DRP_BTH,98,2,0.375297682
1731359997,2.033332109,Delay/Delay2,98,2,n/a
1731359999,0,Go,98,2,n/a
1731359999,0,Resp,98,2,n/a
1731359999,0.866702795,ISI,98,2,n/a
1731360000,0.622199546,Sound/Sound1/ree,99,2,n/a
1731360001,0.674353741,Sound/Sound2/mo,99,2,n/a
1731360002,2.199937105,Delay/Delay1,99,2,n/a
1731360004,0.866575003,Cue/REV_BTH,99,2,0.43779518
1731360005,2.200129986,Delay/Delay2,99,2,n/a
1731360007,0.333309889,Go,99,2,n/a
1731360008,1.499947071,Resp,99,2,n/a
1731360009,0.91666913,ISI,99,2,n/a
1731360010,0.578390023,Sound/Sound1/ga,100,2,n/a
1731360011,0.622199546,Sound/Sound2/ree,100,2,n/a
1731360012,2.200006962,Delay/Delay1,100,2,n/a
1731360014,0.916725159,Cue/REP_2ND,100,2,0.470597788
1731360015,2.199913025,Delay/Delay2,100,2,n/a
1731360017,0.316591978,Go,100,2,n/a
1731360017,1.500036001,Resp,100,2,n/a
1731360019,0.899998903,ISI,100,2,n/a
1731360020,0.578390023,Sound/Sound1/ga,101,2,n/a
1731360021,0.674353741,Sound/Sound2/mo,101,2,n/a
1731360022,2.216715097,Delay/Delay1,101,2,n/a
1731360024,0.833286047,Cue/REP_1ST,101,2,0.42678104
1731360025,2.21665287,Delay/Delay2,101,2,n/a
1731360027,0.316705942,Go,101,2,n/a
1731360027,1.499988079,Resp,101,2,n/a
1731360029,0.833374977,ISI,101,2,n/a
1731360030,0.674353741,Sound/Sound1/mo,102,2,n/a
1731360031,0.622199546,Sound/Sound2/ree,102,2,n/a
1731360032,2.166593075,Delay/Delay1,102,2,n/a
1731360034,0.933456898,Cue/REV_BTH,102,2,0.820461096
1731360035,2.166625023,Delay/Delay2,102,2,n/a
1731360037,0.366577148,Go,102,2,n/a
1731360037,1.500001907,Resp,102,2,n/a
1731360039,0.91672802,ISI,102,2,n/a
1731360040,0.674353741,Sound/Sound1/mo,103,2,n/a
1731360041,0.578390023,Sound/Sound2/ga,103,2,n/a
1731360041,2.133265018,Delay/Delay1,103,2,n/a
1731360044,0.866675138,Cue/DRP_BTH,103,2,0.643294004
1731360044,2.133348942,Delay/Delay2,103,2,n/a
1731360047,0,Go,103,2,n/a
1731360047,0,Resp,103,2,n/a
1731360047,0.883287907,ISI,103,2,n/a
1731360048,0.622199546,Sound/Sound1/ree,104,2,n/a
1731360049,0.674353741,Sound/Sound2/mo,104,2,n/a
1731360049,2.033272028,Delay/Delay1,104,2,n/a
1731360052,0.750045061,Cue/REP_BTH,104,2,0.522971302
1731360052,2.03332901,Delay/Delay2,104,2,n/a
1731360054,0.283200026,Go,104,2,n/a
1731360055,1.500134945,Resp,104,2,n/a
1731360056,0.766587973,ISI,104,2,n/a
1731360057,0.622199546,Sound/Sound1/ree,105,2,n/a
1731360058,0.578390023,Sound/Sound2/ga,105,2,n/a
1731360059,2.083263159,Delay/Delay1,105,2,n/a
1731360061,0.816622019,Cue/DRP_BTH,105,2,0.989068019
1731360062,2.083441973,Delay/Delay2,105,2,n/a
1731360064,0,Go,105,2,n/a
1731360064,0,Resp,105,2,n/a
1731360064,0.899986029,ISI,105,2,n/a
1731360065,0.578390023,Sound/Sound1/ga,106,2,n/a
1731360066,0.674353741,Sound/Sound2/mo,106,2,n/a
1731360066,2.250023127,Delay/Delay1,106,2,n/a
1731360069,0.933256865,Cue/REV_BTH,106,2,0.895763867
1731360070,2.250015974,Delay/Delay2,106,2,n/a
1731360072,0.300065994,Go,106,2,n/a
1731360072,1.499982119,Resp,106,2,n/a
1731360074,0.783330917,ISI,106,2,n/a
1731360075,0.622199546,Sound/Sound1/ree,107,2,n/a
1731360076,0.578390023,Sound/Sound2/ga,107,2,n/a
1731360076,2.133157015,Delay/Delay1,107,2,n/a
1731360078,0.716821909,Cue/REP_BTH,107,2,0.65134501
1731360079,2.13330698,Delay/Delay2,107,2,n/a
1731360081,0.383265018,Go,107,2,n/a
1731360082,1.500032187,Resp,107,2,n/a
1731360083,0.966636896,ISI,107,2,n/a
1731360084,0.578390023,Sound/Sound1/ga,108,2,n/a
1731360085,0.674353741,Sound/Sound2/mo,108,2,n/a
1731360086,2.166619062,Delay/Delay1,108,2,n/a
1731360088,0.800050974,Cue/DRP_BTH,108,2,0.402144668
1731360089,2.166589022,Delay/Delay2,108,2,n/a
1731360091,0,Go,108,2,n/a
1731360091,0,Resp,108,2,n/a
1731360091,0.883347034,ISI,108,2,n/a
1731360092,0.622199546,Sound/Sound1/ree,109,2,n/a
1731360093,0.674353741,Sound/Sound2/mo,109,2,n/a
1731360094,2.150035858,Delay/Delay1,109,2,n/a
1731360096,0.733424187,Cue/REP_2ND,109,2,0.586404991
1731360097,2.149932861,Delay/Delay2,109,2,n/a
1731360099,0.316609144,Go,109,2,n/a
1731360099,1.499998808,Resp,109,2,n/a
1731360101,0.766700983,ISI,109,2,n/a
1731360102,0.578390023,Sound/Sound1/ga,110,2,n/a
1731360103,0.622199546,Sound/Sound2/ree,110,2,n/a
1731360103,2.1167171,Delay/Delay1,110,2,n/a
1731360105,0.766633987,Cue/REP_BTH,110,2,0.720319299
1731360106,2.116725922,Delay/Delay2,110,2,n/a
1731360108,0.416614056,Go,110,2,n/a
1731360109,1.500005007,Resp,110,2,n/a
1731360110,0.833349943,ISI,110,2,n/a
1731360111,0.674353741,Sound/Sound1/mo,111,2,n/a
1731360112,0.622199546,Sound/Sound2/ree,111,2,n/a
1731360113,2.16663003,Delay/Delay1,111,2,n/a
1731360115,0.799971104,Cue/REV_BTH,111,2,0.539847981
1731360116,2.166699886,Delay/Delay2,111,2,n/a
1731360118,0.43327713,Go,111,2,n/a
1731360119,1.500074863,Resp,111,2,n/a
1731360120,0.866572142,ISI,111,2,n/a
1731360121,0.578390023,Sound/Sound1/ga,112,2,n/a
1731360122,0.674353741,Sound/Sound2/mo,112,2,n/a
1731360123,2.099927902,Delay/Delay1,112,2,n/a
1731360125,0.783360958,Cue/REP_BTH,112,2,0.997652966
1731360126,2.100046158,Delay/Delay2,112,2,n/a
1731360128,0.316589832,Go,112,2,n/a
1731360128,1.500020027,Resp,112,2,n/a
1731360130,0.799988031,ISI,112,2,n/a
1731360130,0.622199546,Sound/Sound1/ree,113,2,n/a
1731360132,0.578390023,Sound/Sound2/ga,113,2,n/a
1731360132,2.216765165,Delay/Delay1,113,2,n/a
1731360134,0.799970865,Cue/REP_1ST,113,2,0.952820165
1731360135,2.216696024,Delay/Delay2,113,2,n/a
1731360137,0.349805117,Go,113,2,n/a
1731360138,1.500198841,Resp,113,2,n/a
1731360139,0.949990034,ISI,113,2,n/a
1731360140,0.622199546,Sound/Sound1/ree,114,2,n/a
1731360141,0.674353741,Sound/Sound2/mo,114,2,n/a
1731360142,2.183326006,Delay/Delay1,114,2,n/a
1731360144,0.900053024,Cue/DRP_BTH,114,2,0.353511614
1731360145,2.183278084,Delay/Delay2,114,2,n/a
1731360147,0,Go,114,2,n/a
1731360147,0,Resp,114,2,n/a
1731360147,0.800004005,ISI,114,2,n/a
1731360148,0.674353741,Sound/Sound1/mo,115,2,n/a
1731360150,0.578390023,Sound/Sound2/ga,115,2,n/a
1731360150,2.083429098,Delay/Delay1,115,2,n/a
1731360152,0.933271885,Cue/REP_2ND,115,2,0.406950349
1731360153,2.083343029,Delay/Delay2,115,2,n/a
1731360155,0.416692019,Go,115,2,n/a
1731360156,1.499992132,Resp,115,2,n/a
1731360157,0.866708994,ISI,115,2,n/a
1731360158,0.622199546,Sound/Sound1/ree,116,2,n/a
1731360159,0.578390023,Sound/Sound2/ga,116,2,n/a
1731360160,2.049963951,Delay/Delay1,116,2,n/a
1731360162,0.900091887,Cue/REP_BTH,116,2,0.516030353
1731360163,2.050001144,Delay/Delay2,116,2,n/a
1731360165,0.466583967,Go,116,2,n/a
1731360165,1.500017881,Resp,116,2,n/a
1731360167,0.999978065,ISI,116,2,n/a
